id,Age
98630,14
98631,12
98632,11
98633,9
98634,11
98635,8
98636,8
98637,11
98638,14
98639,11
98640,8
98641,10
98642,11
98643,8
98644,14
98645,7
98646,12
98647,7
98648,7
98649,6
98650,15
98651,7
98652,10
98653,10
98654,9
98655,8
98656,13
98657,17
98658,11
98659,10
98660,12
98661,10
98662,8
98663,9
98664,11
98665,9
98666,9
98667,10
98668,9
98669,8
98670,9
98671,4
98672,12
98673,10
98674,10
98675,11
98676,9
98677,13
98678,10
98679,7
98680,13
98681,11
98682,14
98683,7
98684,5
98685,10
98686,13
98687,12
98688,11
98689,11
98690,11
98691,5
98692,8
98693,9
98694,8
98695,12
98696,11
98697,10
98698,12
98699,6
98700,9
98701,7
98702,10
98703,10
98704,7
98705,10
98706,12
98707,11
98708,5
98709,11
98710,10
98711,11
98712,9
98713,6
98714,12
98715,11
98716,7
98717,14
98718,11
98719,16
98720,6
98721,9
98722,11
98723,11
98724,10
98725,8
98726,13
98727,12
98728,14
98729,11
98730,17
98731,8
98732,5
98733,10
98734,9
98735,10
98736,15
98737,10
98738,10
98739,7
98740,6
98741,9
98742,9
98743,11
98744,7
98745,5
98746,12
98747,9
98748,5
98749,5
98750,10
98751,9
98752,8
98753,9
98754,7
98755,10
98756,15
98757,6
98758,10
98759,11
98760,12
98761,9
98762,11
98763,11
98764,11
98765,6
98766,10
98767,10
98768,9
98769,10
98770,12
98771,12
98772,11
98773,9
98774,13
98775,18
98776,10
98777,6
98778,11
98779,11
98780,10
98781,13
98782,10
98783,7
98784,12
98785,13
98786,10
98787,8
98788,9
98789,10
98790,15
98791,11
98792,10
98793,11
98794,7
98795,6
98796,9
98797,6
98798,10
98799,6
98800,16
98801,9
98802,15
98803,10
98804,13
98805,7
98806,7
98807,13
98808,7
98809,7
98810,13
98811,9
98812,17
98813,10
98814,8
98815,13
98816,9
98817,8
98818,10
98819,8
98820,11
98821,14
98822,9
98823,10
98824,11
98825,10
98826,11
98827,11
98828,10
98829,13
98830,6
98831,12
98832,10
98833,10
98834,10
98835,11
98836,11
98837,6
98838,13
98839,12
98840,9
98841,6
98842,12
98843,6
98844,10
98845,8
98846,9
98847,8
98848,12
98849,8
98850,9
98851,8
98852,6
98853,14
98854,9
98855,10
98856,14
98857,9
98858,9
98859,10
98860,8
98861,7
98862,8
98863,12
98864,11
98865,12
98866,6
98867,10
98868,12
98869,10
98870,11
98871,7
98872,7
98873,7
98874,10
98875,8
98876,14
98877,10
98878,10
98879,5
98880,11
98881,11
98882,13
98883,11
98884,7
98885,9
98886,12
98887,11
98888,9
98889,10
98890,7
98891,11
98892,16
98893,8
98894,13
98895,10
98896,9
98897,11
98898,14
98899,9
98900,14
98901,7
98902,11
98903,5
98904,13
98905,13
98906,12
98907,11
98908,13
98909,9
98910,10
98911,12
98912,9
98913,9
98914,10
98915,10
98916,10
98917,11
98918,15
98919,11
98920,11
98921,11
98922,6
98923,12
98924,16
98925,10
98926,6
98927,9
98928,10
98929,12
98930,10
98931,8
98932,11
98933,14
98934,10
98935,8
98936,7
98937,14
98938,12
98939,5
98940,9
98941,10
98942,12
98943,10
98944,15
98945,9
98946,8
98947,5
98948,5
98949,12
98950,11
98951,4
98952,11
98953,17
98954,11
98955,12
98956,13
98957,11
98958,7
98959,9
98960,8
98961,5
98962,11
98963,10
98964,11
98965,8
98966,5
98967,11
98968,14
98969,9
98970,16
98971,6
98972,9
98973,11
98974,12
98975,13
98976,17
98977,11
98978,12
98979,10
98980,5
98981,8
98982,7
98983,7
98984,10
98985,11
98986,14
98987,11
98988,6
98989,12
98990,8
98991,12
98992,9
98993,11
98994,8
98995,7
98996,12
98997,15
98998,9
98999,6
99000,6
99001,10
99002,11
99003,10
99004,7
99005,10
99006,7
99007,14
99008,7
99009,13
99010,10
99011,15
99012,10
99013,12
99014,8
99015,10
99016,11
99017,11
99018,8
99019,10
99020,9
99021,10
99022,13
99023,9
99024,10
99025,12
99026,9
99027,12
99028,6
99029,7
99030,13
99031,4
99032,7
99033,9
99034,6
99035,10
99036,12
99037,5
99038,8
99039,9
99040,11
99041,13
99042,8
99043,11
99044,12
99045,12
99046,14
99047,11
99048,7
99049,7
99050,14
99051,9
99052,15
99053,9
99054,11
99055,13
99056,9
99057,11
99058,11
99059,7
99060,6
99061,10
99062,9
99063,10
99064,9
99065,12
99066,10
99067,13
99068,9
99069,10
99070,12
99071,11
99072,9
99073,10
99074,6
99075,11
99076,7
99077,7
99078,14
99079,10
99080,10
99081,11
99082,11
99083,9
99084,10
99085,8
99086,9
99087,12
99088,9
99089,10
99090,7
99091,10
99092,10
99093,7
99094,9
99095,6
99096,8
99097,10
99098,12
99099,11
99100,11
99101,11
99102,12
99103,15
99104,12
99105,7
99106,12
99107,11
99108,12
99109,11
99110,15
99111,14
99112,12
99113,11
99114,13
99115,9
99116,12
99117,15
99118,7
99119,9
99120,10
99121,7
99122,15
99123,10
99124,7
99125,9
99126,13
99127,8
99128,11
99129,7
99130,14
99131,12
99132,12
99133,13
99134,10
99135,8
99136,7
99137,14
99138,12
99139,9
99140,15
99141,15
99142,10
99143,10
99144,10
99145,11
99146,13
99147,10
99148,5
99149,10
99150,9
99151,7
99152,13
99153,7
99154,14
99155,10
99156,9
99157,10
99158,11
99159,13
99160,7
99161,10
99162,12
99163,10
99164,12
99165,11
99166,12
99167,12
99168,10
99169,7
99170,5
99171,11
99172,8
99173,10
99174,11
99175,11
99176,9
99177,11
99178,10
99179,10
99180,10
99181,10
99182,10
99183,13
99184,18
99185,13
99186,11
99187,10
99188,12
99189,11
99190,9
99191,8
99192,11
99193,5
99194,9
99195,12
99196,12
99197,11
99198,8
99199,12
99200,8
99201,5
99202,10
99203,6
99204,9
99205,10
99206,8
99207,6
99208,8
99209,8
99210,8
99211,9
99212,7
99213,10
99214,12
99215,11
99216,12
99217,9
99218,10
99219,11
99220,11
99221,10
99222,12
99223,13
99224,10
99225,11
99226,11
99227,11
99228,11
99229,9
99230,11
99231,10
99232,8
99233,5
99234,12
99235,7
99236,11
99237,12
99238,6
99239,9
99240,12
99241,10
99242,11
99243,13
99244,10
99245,8
99246,13
99247,13
99248,8
99249,6
99250,11
99251,9
99252,12
99253,10
99254,10
99255,14
99256,11
99257,15
99258,11
99259,11
99260,10
99261,7
99262,10
99263,10
99264,7
99265,7
99266,11
99267,11
99268,5
99269,8
99270,12
99271,11
99272,10
99273,11
99274,9
99275,13
99276,10
99277,9
99278,11
99279,8
99280,14
99281,8
99282,14
99283,11
99284,10
99285,10
99286,11
99287,8
99288,7
99289,9
99290,10
99291,8
99292,15
99293,9
99294,10
99295,8
99296,9
99297,5
99298,11
99299,12
99300,11
99301,15
99302,14
99303,8
99304,12
99305,8
99306,7
99307,10
99308,9
99309,9
99310,15
99311,11
99312,9
99313,9
99314,12
99315,8
99316,13
99317,16
99318,11
99319,9
99320,10
99321,9
99322,8
99323,9
99324,10
99325,10
99326,11
99327,11
99328,8
99329,5
99330,11
99331,10
99332,8
99333,7
99334,10
99335,9
99336,12
99337,14
99338,11
99339,11
99340,12
99341,10
99342,11
99343,10
99344,17
99345,11
99346,10
99347,8
99348,12
99349,8
99350,11
99351,14
99352,10
99353,6
99354,15
99355,14
99356,10
99357,4
99358,11
99359,10
99360,9
99361,11
99362,5
99363,12
99364,10
99365,10
99366,9
99367,9
99368,5
99369,8
99370,13
99371,11
99372,9
99373,7
99374,11
99375,6
99376,8
99377,9
99378,14
99379,9
99380,6
99381,9
99382,8
99383,12
99384,10
99385,14
99386,8
99387,7
99388,9
99389,17
99390,14
99391,10
99392,11
99393,12
99394,9
99395,9
99396,7
99397,9
99398,17
99399,14
99400,11
99401,8
99402,9
99403,12
99404,11
99405,11
99406,10
99407,14
99408,6
99409,11
99410,9
99411,11
99412,12
99413,9
99414,15
99415,10
99416,10
99417,11
99418,8
99419,10
99420,8
99421,10
99422,9
99423,13
99424,10
99425,10
99426,8
99427,10
99428,10
99429,10
99430,7
99431,10
99432,7
99433,12
99434,12
99435,10
99436,13
99437,9
99438,10
99439,8
99440,14
99441,14
99442,14
99443,13
99444,13
99445,4
99446,8
99447,16
99448,11
99449,10
99450,16
99451,10
99452,9
99453,7
99454,9
99455,10
99456,10
99457,8
99458,7
99459,10
99460,11
99461,9
99462,9
99463,9
99464,8
99465,11
99466,12
99467,11
99468,13
99469,11
99470,11
99471,9
99472,8
99473,11
99474,11
99475,9
99476,11
99477,6
99478,10
99479,8
99480,11
99481,8
99482,10
99483,10
99484,11
99485,10
99486,11
99487,8
99488,9
99489,10
99490,9
99491,11
99492,9
99493,10
99494,12
99495,10
99496,9
99497,12
99498,9
99499,9
99500,14
99501,11
99502,10
99503,11
99504,9
99505,8
99506,10
99507,13
99508,15
99509,12
99510,12
99511,11
99512,12
99513,9
99514,9
99515,9
99516,7
99517,11
99518,10
99519,10
99520,11
99521,11
99522,8
99523,9
99524,7
99525,9
99526,16
99527,9
99528,12
99529,10
99530,13
99531,8
99532,7
99533,11
99534,13
99535,7
99536,12
99537,9
99538,10
99539,10
99540,9
99541,9
99542,11
99543,10
99544,9
99545,10
99546,8
99547,13
99548,10
99549,5
99550,10
99551,12
99552,7
99553,12
99554,7
99555,11
99556,16
99557,13
99558,12
99559,5
99560,12
99561,13
99562,10
99563,13
99564,12
99565,11
99566,9
99567,6
99568,10
99569,9
99570,7
99571,12
99572,10
99573,13
99574,10
99575,12
99576,11
99577,5
99578,12
99579,12
99580,12
99581,8
99582,7
99583,11
99584,10
99585,9
99586,11
99587,6
99588,13
99589,11
99590,10
99591,11
99592,11
99593,6
99594,7
99595,8
99596,8
99597,4
99598,10
99599,8
99600,7
99601,10
99602,8
99603,12
99604,11
99605,15
99606,10
99607,10
99608,8
99609,7
99610,14
99611,9
99612,12
99613,7
99614,10
99615,12
99616,8
99617,8
99618,6
99619,7
99620,10
99621,12
99622,11
99623,11
99624,11
99625,9
99626,11
99627,9
99628,12
99629,17
99630,11
99631,12
99632,7
99633,11
99634,5
99635,8
99636,10
99637,11
99638,9
99639,6
99640,12
99641,10
99642,4
99643,10
99644,9
99645,9
99646,13
99647,11
99648,7
99649,10
99650,10
99651,10
99652,4
99653,9
99654,10
99655,10
99656,11
99657,15
99658,7
99659,13
99660,11
99661,4
99662,8
99663,7
99664,10
99665,11
99666,8
99667,17
99668,8
99669,13
99670,10
99671,6
99672,10
99673,10
99674,10
99675,8
99676,11
99677,9
99678,11
99679,10
99680,9
99681,9
99682,10
99683,9
99684,5
99685,12
99686,9
99687,11
99688,9
99689,8
99690,11
99691,11
99692,11
99693,11
99694,11
99695,14
99696,13
99697,9
99698,12
99699,9
99700,7
99701,10
99702,11
99703,11
99704,11
99705,10
99706,11
99707,10
99708,11
99709,11
99710,11
99711,6
99712,9
99713,11
99714,11
99715,6
99716,10
99717,9
99718,11
99719,15
99720,12
99721,11
99722,15
99723,13
99724,10
99725,11
99726,17
99727,13
99728,10
99729,9
99730,9
99731,13
99732,6
99733,8
99734,10
99735,6
99736,5
99737,7
99738,8
99739,8
99740,9
99741,12
99742,10
99743,5
99744,7
99745,11
99746,10
99747,12
99748,11
99749,9
99750,10
99751,9
99752,14
99753,9
99754,14
99755,8
99756,8
99757,12
99758,10
99759,16
99760,5
99761,7
99762,11
99763,7
99764,12
99765,12
99766,7
99767,8
99768,11
99769,9
99770,11
99771,10
99772,7
99773,9
99774,7
99775,7
99776,6
99777,7
99778,10
99779,10
99780,15
99781,11
99782,10
99783,10
99784,12
99785,11
99786,10
99787,15
99788,10
99789,10
99790,8
99791,11
99792,11
99793,7
99794,7
99795,9
99796,13
99797,10
99798,7
99799,6
99800,7
99801,9
99802,6
99803,10
99804,10
99805,8
99806,9
99807,4
99808,10
99809,11
99810,9
99811,10
99812,10
99813,12
99814,10
99815,10
99816,11
99817,11
99818,9
99819,13
99820,9
99821,9
99822,14
99823,10
99824,9
99825,9
99826,5
99827,9
99828,13
99829,11
99830,7
99831,5
99832,14
99833,11
99834,9
99835,10
99836,12
99837,12
99838,15
99839,10
99840,14
99841,4
99842,8
99843,12
99844,10
99845,15
99846,8
99847,9
99848,13
99849,10
99850,6
99851,7
99852,8
99853,10
99854,7
99855,8
99856,9
99857,8
99858,13
99859,11
99860,9
99861,11
99862,11
99863,11
99864,12
99865,8
99866,6
99867,10
99868,8
99869,10
99870,8
99871,9
99872,9
99873,9
99874,9
99875,11
99876,14
99877,10
99878,11
99879,7
99880,11
99881,14
99882,11
99883,11
99884,14
99885,8
99886,8
99887,9
99888,4
99889,7
99890,11
99891,12
99892,9
99893,12
99894,11
99895,12
99896,11
99897,11
99898,13
99899,6
99900,7
99901,12
99902,15
99903,10
99904,8
99905,13
99906,7
99907,11
99908,9
99909,12
99910,15
99911,10
99912,7
99913,10
99914,12
99915,10
99916,11
99917,14
99918,10
99919,15
99920,10
99921,10
99922,10
99923,7
99924,8
99925,10
99926,5
99927,7
99928,7
99929,7
99930,11
99931,10
99932,12
99933,11
99934,10
99935,12
99936,12
99937,10
99938,8
99939,11
99940,9
99941,9
99942,9
99943,9
99944,9
99945,13
99946,12
99947,9
99948,12
99949,7
99950,11
99951,10
99952,11
99953,9
99954,11
99955,10
99956,4
99957,12
99958,7
99959,6
99960,11
99961,7
99962,14
99963,9
99964,9
99965,4
99966,9
99967,10
99968,12
99969,9
99970,9
99971,9
99972,13
99973,15
99974,7
99975,12
99976,8
99977,11
99978,10
99979,7
99980,9
99981,4
99982,7
99983,12
99984,10
99985,12
99986,8
99987,8
99988,8
99989,11
99990,7
99991,8
99992,8
99993,9
99994,6
99995,7
99996,7
99997,10
99998,14
99999,11
100000,14
100001,11
100002,12
100003,7
100004,9
100005,9
100006,12
100007,11
100008,10
100009,8
100010,11
100011,12
100012,10
100013,9
100014,15
100015,8
100016,11
100017,10
100018,9
100019,11
100020,10
100021,10
100022,11
100023,10
100024,10
100025,8
100026,11
100027,10
100028,10
100029,10
100030,11
100031,10
100032,11
100033,7
100034,11
100035,9
100036,12
100037,13
100038,8
100039,10
100040,7
100041,10
100042,12
100043,8
100044,8
100045,10
100046,13
100047,7
100048,6
100049,14
100050,10
100051,10
100052,11
100053,10
100054,11
100055,11
100056,12
100057,10
100058,12
100059,15
100060,9
100061,9
100062,9
100063,14
100064,11
100065,10
100066,9
100067,8
100068,10
100069,10
100070,8
100071,13
100072,9
100073,9
100074,10
100075,11
100076,9
100077,12
100078,13
100079,10
100080,6
100081,7
100082,7
100083,17
100084,13
100085,5
100086,7
100087,4
100088,11
100089,10
100090,9
100091,8
100092,7
100093,5
100094,13
100095,15
100096,6
100097,13
100098,8
100099,11
100100,11
100101,6
100102,8
100103,9
100104,11
100105,11
100106,12
100107,10
100108,8
100109,10
100110,10
100111,8
100112,13
100113,11
100114,9
100115,6
100116,12
100117,6
100118,11
100119,8
100120,7
100121,6
100122,10
100123,8
100124,5
100125,11
100126,5
100127,12
100128,11
100129,12
100130,10
100131,10
100132,11
100133,6
100134,9
100135,8
100136,14
100137,11
100138,10
100139,7
100140,10
100141,10
100142,8
100143,11
100144,9
100145,11
100146,10
100147,7
100148,12
100149,7
100150,10
100151,11
100152,11
100153,10
100154,9
100155,9
100156,10
100157,13
100158,10
100159,9
100160,8
100161,10
100162,12
100163,10
100164,6
100165,11
100166,4
100167,11
100168,14
100169,9
100170,10
100171,16
100172,6
100173,14
100174,15
100175,9
100176,12
100177,11
100178,10
100179,11
100180,9
100181,12
100182,9
100183,10
100184,7
100185,11
100186,8
100187,12
100188,9
100189,10
100190,11
100191,9
100192,6
100193,7
100194,6
100195,11
100196,11
100197,14
100198,10
100199,8
100200,8
100201,10
100202,7
100203,5
100204,6
100205,11
100206,4
100207,10
100208,7
100209,10
100210,10
100211,7
100212,11
100213,11
100214,14
100215,8
100216,7
100217,11
100218,12
100219,11
100220,9
100221,6
100222,8
100223,11
100224,10
100225,10
100226,12
100227,8
100228,14
100229,8
100230,7
100231,13
100232,10
100233,9
100234,6
100235,11
100236,11
100237,10
100238,6
100239,16
100240,10
100241,10
100242,11
100243,10
100244,11
100245,11
100246,11
100247,11
100248,12
100249,7
100250,7
100251,5
100252,8
100253,11
100254,5
100255,6
100256,7
100257,10
100258,12
100259,10
100260,9
100261,9
100262,8
100263,12
100264,9
100265,15
100266,8
100267,11
100268,11
100269,11
100270,12
100271,10
100272,9
100273,14
100274,10
100275,7
100276,10
100277,6
100278,7
100279,11
100280,6
100281,10
100282,10
100283,11
100284,9
100285,10
100286,11
100287,12
100288,10
100289,11
100290,11
100291,10
100292,11
100293,11
100294,9
100295,11
100296,6
100297,9
100298,11
100299,11
100300,12
100301,10
100302,10
100303,10
100304,15
100305,13
100306,11
100307,9
100308,15
100309,12
100310,13
100311,11
100312,12
100313,9
100314,8
100315,16
100316,9
100317,9
100318,14
100319,8
100320,9
100321,11
100322,13
100323,11
100324,6
100325,10
100326,10
100327,13
100328,10
100329,14
100330,10
100331,13
100332,13
100333,5
100334,10
100335,14
100336,11
100337,11
100338,10
100339,5
100340,11
100341,13
100342,10
100343,11
100344,9
100345,8
100346,16
100347,13
100348,4
100349,11
100350,10
100351,11
100352,6
100353,10
100354,13
100355,9
100356,8
100357,10
100358,7
100359,13
100360,12
100361,11
100362,12
100363,11
100364,10
100365,10
100366,10
100367,12
100368,9
100369,14
100370,6
100371,7
100372,7
100373,13
100374,14
100375,16
100376,11
100377,9
100378,12
100379,6
100380,17
100381,8
100382,10
100383,9
100384,8
100385,9
100386,11
100387,14
100388,10
100389,9
100390,11
100391,14
100392,11
100393,10
100394,8
100395,10
100396,13
100397,11
100398,10
100399,15
100400,7
100401,8
100402,13
100403,10
100404,4
100405,7
100406,11
100407,11
100408,8
100409,11
100410,11
100411,7
100412,9
100413,12
100414,10
100415,14
100416,10
100417,10
100418,8
100419,9
100420,8
100421,10
100422,10
100423,9
100424,10
100425,5
100426,8
100427,12
100428,6
100429,7
100430,8
100431,11
100432,9
100433,10
100434,7
100435,9
100436,10
100437,10
100438,8
100439,13
100440,9
100441,13
100442,12
100443,12
100444,6
100445,9
100446,6
100447,11
100448,10
100449,11
100450,8
100451,10
100452,15
100453,8
100454,14
100455,11
100456,10
100457,8
100458,6
100459,11
100460,9
100461,11
100462,12
100463,7
100464,11
100465,10
100466,11
100467,9
100468,9
100469,8
100470,14
100471,11
100472,10
100473,11
100474,10
100475,10
100476,11
100477,7
100478,11
100479,11
100480,10
100481,11
100482,11
100483,12
100484,12
100485,12
100486,13
100487,9
100488,10
100489,11
100490,12
100491,7
100492,7
100493,9
100494,10
100495,11
100496,11
100497,10
100498,7
100499,10
100500,5
100501,11
100502,10
100503,15
100504,10
100505,11
100506,9
100507,11
100508,13
100509,8
100510,10
100511,4
100512,9
100513,5
100514,11
100515,4
100516,8
100517,10
100518,13
100519,5
100520,9
100521,8
100522,8
100523,11
100524,14
100525,6
100526,15
100527,11
100528,10
100529,5
100530,10
100531,10
100532,8
100533,7
100534,9
100535,9
100536,10
100537,9
100538,14
100539,8
100540,10
100541,6
100542,13
100543,11
100544,11
100545,12
100546,9
100547,9
100548,13
100549,10
100550,12
100551,8
100552,10
100553,5
100554,9
100555,9
100556,14
100557,9
100558,10
100559,10
100560,12
100561,8
100562,7
100563,10
100564,9
100565,13
100566,18
100567,11
100568,10
100569,15
100570,8
100571,11
100572,14
100573,8
100574,13
100575,12
100576,10
100577,11
100578,9
100579,8
100580,9
100581,11
100582,7
100583,6
100584,9
100585,15
100586,6
100587,16
100588,9
100589,7
100590,9
100591,7
100592,6
100593,10
100594,10
100595,9
100596,9
100597,9
100598,16
100599,13
100600,12
100601,13
100602,9
100603,10
100604,10
100605,8
100606,13
100607,6
100608,10
100609,7
100610,11
100611,13
100612,9
100613,13
100614,10
100615,10
100616,9
100617,5
100618,7
100619,8
100620,11
100621,8
100622,10
100623,7
100624,10
100625,10
100626,10
100627,9
100628,9
100629,10
100630,11
100631,10
100632,11
100633,14
100634,13
100635,10
100636,10
100637,9
100638,10
100639,10
100640,8
100641,8
100642,11
100643,15
100644,10
100645,5
100646,10
100647,10
100648,10
100649,11
100650,7
100651,12
100652,4
100653,12
100654,13
100655,8
100656,8
100657,13
100658,11
100659,11
100660,10
100661,8
100662,10
100663,8
100664,7
100665,15
100666,9
100667,11
100668,6
100669,13
100670,9
100671,7
100672,12
100673,17
100674,10
100675,7
100676,11
100677,7
100678,12
100679,9
100680,17
100681,9
100682,13
100683,9
100684,8
100685,13
100686,10
100687,10
100688,11
100689,7
100690,8
100691,11
100692,7
100693,9
100694,8
100695,9
100696,6
100697,10
100698,10
100699,4
100700,11
100701,11
100702,10
100703,13
100704,11
100705,5
100706,6
100707,10
100708,7
100709,10
100710,11
100711,11
100712,12
100713,11
100714,10
100715,10
100716,11
100717,10
100718,12
100719,11
100720,11
100721,10
100722,11
100723,10
100724,6
100725,4
100726,9
100727,8
100728,8
100729,11
100730,7
100731,18
100732,11
100733,12
100734,4
100735,13
100736,9
100737,13
100738,13
100739,12
100740,11
100741,8
100742,7
100743,12
100744,11
100745,9
100746,9
100747,7
100748,10
100749,10
100750,11
100751,13
100752,11
100753,12
100754,12
100755,11
100756,10
100757,10
100758,12
100759,7
100760,9
100761,14
100762,7
100763,10
100764,10
100765,10
100766,8
100767,12
100768,7
100769,10
100770,10
100771,12
100772,10
100773,6
100774,13
100775,11
100776,14
100777,8
100778,6
100779,5
100780,11
100781,13
100782,11
100783,10
100784,7
100785,15
100786,11
100787,11
100788,6
100789,8
100790,10
100791,15
100792,12
100793,10
100794,9
100795,10
100796,8
100797,8
100798,8
100799,11
100800,7
100801,9
100802,10
100803,9
100804,8
100805,10
100806,9
100807,12
100808,10
100809,14
100810,13
100811,10
100812,11
100813,11
100814,11
100815,7
100816,9
100817,10
100818,9
100819,11
100820,7
100821,5
100822,7
100823,9
100824,9
100825,11
100826,6
100827,8
100828,10
100829,9
100830,8
100831,10
100832,8
100833,6
100834,11
100835,11
100836,6
100837,11
100838,10
100839,12
100840,4
100841,9
100842,7
100843,12
100844,14
100845,10
100846,10
100847,9
100848,11
100849,10
100850,14
100851,11
100852,11
100853,11
100854,10
100855,10
100856,7
100857,10
100858,9
100859,13
100860,11
100861,11
100862,13
100863,10
100864,11
100865,7
100866,10
100867,10
100868,10
100869,15
100870,7
100871,10
100872,10
100873,11
100874,11
100875,12
100876,12
100877,10
100878,10
100879,11
100880,11
100881,12
100882,6
100883,9
100884,11
100885,8
100886,12
100887,13
100888,8
100889,10
100890,11
100891,12
100892,8
100893,10
100894,7
100895,12
100896,10
100897,13
100898,7
100899,10
100900,10
100901,17
100902,13
100903,9
100904,6
100905,10
100906,10
100907,8
100908,13
100909,14
100910,11
100911,11
100912,11
100913,10
100914,8
100915,11
100916,7
100917,9
100918,11
100919,8
100920,7
100921,14
100922,10
100923,11
100924,9
100925,9
100926,11
100927,8
100928,10
100929,9
100930,4
100931,8
100932,14
100933,11
100934,10
100935,11
100936,7
100937,8
100938,5
100939,8
100940,7
100941,11
100942,9
100943,12
100944,15
100945,12
100946,12
100947,14
100948,8
100949,10
100950,11
100951,7
100952,9
100953,10
100954,11
100955,14
100956,11
100957,12
100958,9
100959,10
100960,15
100961,11
100962,5
100963,14
100964,10
100965,6
100966,8
100967,9
100968,10
100969,5
100970,9
100971,8
100972,5
100973,11
100974,13
100975,9
100976,11
100977,10
100978,11
100979,6
100980,13
100981,11
100982,7
100983,8
100984,12
100985,7
100986,8
100987,5
100988,13
100989,7
100990,11
100991,12
100992,11
100993,16
100994,10
100995,9
100996,11
100997,9
100998,14
100999,8
101000,14
101001,8
101002,7
101003,15
101004,10
101005,9
101006,7
101007,9
101008,14
101009,14
101010,10
101011,12
101012,10
101013,13
101014,13
101015,10
101016,12
101017,13
101018,11
101019,11
101020,9
101021,14
101022,13
101023,7
101024,14
101025,11
101026,13
101027,11
101028,9
101029,8
101030,11
101031,10
101032,11
101033,11
101034,9
101035,10
101036,15
101037,11
101038,5
101039,12
101040,12
101041,13
101042,10
101043,11
101044,9
101045,10
101046,7
101047,11
101048,11
101049,11
101050,9
101051,6
101052,9
101053,10
101054,9
101055,6
101056,6
101057,7
101058,8
101059,11
101060,6
101061,6
101062,9
101063,10
101064,9
101065,12
101066,10
101067,9
101068,12
101069,9
101070,10
101071,10
101072,14
101073,12
101074,6
101075,11
101076,12
101077,11
101078,6
101079,7
101080,9
101081,17
101082,13
101083,9
101084,9
101085,6
101086,9
101087,9
101088,13
101089,11
101090,10
101091,12
101092,10
101093,13
101094,14
101095,11
101096,8
101097,11
101098,7
101099,9
101100,11
101101,9
101102,10
101103,7
101104,7
101105,12
101106,12
101107,11
101108,10
101109,9
101110,7
101111,16
101112,12
101113,11
101114,11
101115,12
101116,12
101117,10
101118,15
101119,9
101120,12
101121,10
101122,11
101123,7
101124,11
101125,7
101126,9
101127,12
101128,9
101129,6
101130,7
101131,10
101132,11
101133,9
101134,12
101135,13
101136,10
101137,7
101138,12
101139,11
101140,10
101141,17
101142,12
101143,7
101144,10
101145,14
101146,10
101147,8
101148,11
101149,11
101150,14
101151,7
101152,6
101153,8
101154,6
101155,8
101156,12
101157,5
101158,11
101159,12
101160,12
101161,10
101162,10
101163,10
101164,12
101165,11
101166,12
101167,8
101168,9
101169,9
101170,5
101171,10
101172,11
101173,10
101174,7
101175,8
101176,11
101177,8
101178,7
101179,7
101180,10
101181,10
101182,10
101183,9
101184,11
101185,15
101186,15
101187,11
101188,11
101189,10
101190,11
101191,7
101192,8
101193,9
101194,10
101195,7
101196,7
101197,6
101198,15
101199,10
101200,13
101201,8
101202,12
101203,5
101204,10
101205,14
101206,13
101207,15
101208,5
101209,10
101210,6
101211,5
101212,16
101213,14
101214,9
101215,10
101216,9
101217,8
101218,10
101219,8
101220,6
101221,11
101222,8
101223,15
101224,10
101225,11
101226,8
101227,7
101228,11
101229,8
101230,11
101231,11
101232,10
101233,8
101234,14
101235,7
101236,10
101237,12
101238,10
101239,12
101240,13
101241,8
101242,7
101243,14
101244,11
101245,7
101246,11
101247,7
101248,14
101249,6
101250,11
101251,7
101252,7
101253,12
101254,10
101255,11
101256,13
101257,11
101258,9
101259,10
101260,7
101261,8
101262,11
101263,17
101264,10
101265,8
101266,9
101267,9
101268,10
101269,12
101270,7
101271,9
101272,12
101273,10
101274,18
101275,10
101276,15
101277,11
101278,7
101279,12
101280,8
101281,8
101282,11
101283,15
101284,10
101285,8
101286,9
101287,7
101288,5
101289,11
101290,12
101291,10
101292,9
101293,11
101294,11
101295,16
101296,10
101297,9
101298,7
101299,14
101300,10
101301,12
101302,7
101303,10
101304,8
101305,10
101306,10
101307,9
101308,10
101309,10
101310,6
101311,11
101312,13
101313,17
101314,9
101315,7
101316,12
101317,11
101318,12
101319,11
101320,8
101321,10
101322,10
101323,10
101324,11
101325,10
101326,6
101327,6
101328,9
101329,12
101330,10
101331,14
101332,10
101333,14
101334,7
101335,11
101336,10
101337,5
101338,15
101339,7
101340,7
101341,11
101342,8
101343,14
101344,7
101345,16
101346,8
101347,13
101348,6
101349,4
101350,11
101351,12
101352,11
101353,10
101354,9
101355,7
101356,7
101357,7
101358,11
101359,10
101360,10
101361,11
101362,11
101363,8
101364,11
101365,7
101366,8
101367,7
101368,7
101369,14
101370,7
101371,11
101372,12
101373,10
101374,9
101375,12
101376,12
101377,11
101378,11
101379,14
101380,14
101381,8
101382,9
101383,11
101384,10
101385,17
101386,11
101387,7
101388,6
101389,10
101390,13
101391,9
101392,8
101393,12
101394,11
101395,10
101396,16
101397,12
101398,18
101399,11
101400,11
101401,11
101402,5
101403,14
101404,14
101405,9
101406,12
101407,7
101408,9
101409,10
101410,9
101411,10
101412,14
101413,7
101414,13
101415,10
101416,14
101417,10
101418,12
101419,10
101420,6
101421,11
101422,12
101423,8
101424,10
101425,12
101426,12
101427,12
101428,13
